task,method,method_label,train_seed,relative_iteration,source_iteration,total_steps,mean_reward,mean_episode_length,error_anchor_pos,error_body_pos,error_body_lin_vel
tennis,m0_open_loop,Fixed Reference,202,9,1008,245760,6.35,170.92,0.5455,0.2562,1.4132
tennis,m0_open_loop,Fixed Reference,202,10,1009,270336,7.0,188.23,0.5559,0.2695,1.5241
tennis,m0_open_loop,Fixed Reference,202,11,1010,294912,8.23,218.13,0.6389,0.2788,1.6594
tennis,m0_open_loop,Fixed Reference,202,12,1011,319488,8.98,238.92,0.5183,0.2439,1.4351
tennis,m0_open_loop,Fixed Reference,202,13,1012,344064,9.63,254.03,0.4754,0.2631,1.3789
tennis,m0_open_loop,Fixed Reference,202,14,1013,368640,10.28,269.08,0.4366,0.1942,1.0695
tennis,m0_open_loop,Fixed Reference,202,15,1014,393216,10.77,278.5,0.4932,0.2174,1.3341
tennis,m0_open_loop,Fixed Reference,202,16,1015,417792,11.88,306.47,0.4765,0.2525,1.4254
tennis,m0_open_loop,Fixed Reference,202,17,1016,442368,12.46,318.99,0.4322,0.2174,1.2588
tennis,m0_open_loop,Fixed Reference,202,18,1017,466944,13.33,338.13,0.4863,0.247,1.3952
tennis,m0_open_loop,Fixed Reference,202,19,1018,491520,12.82,329.64,0.5515,0.2676,1.5149
tennis,m0_open_loop,Fixed Reference,202,20,1019,516096,17.03,420.14,0.5841,0.2554,1.3298
tennis,m0_open_loop,Fixed Reference,202,21,1020,540672,15.62,385.63,0.4803,0.245,1.3945
tennis,m0_open_loop,Fixed Reference,202,22,1021,565248,13.84,352.21,0.4344,0.2175,1.2502
tennis,m0_open_loop,Fixed Reference,202,23,1022,589824,15.34,389.37,0.4058,0.2003,1.0961
tennis,m0_open_loop,Fixed Reference,202,24,1023,614400,16.38,398.29,0.3969,0.1905,1.078
tennis,m0_open_loop,Fixed Reference,202,25,1024,638976,14.61,360.97,0.4819,0.2478,1.4825
tennis,m0_open_loop,Fixed Reference,202,26,1025,663552,15.42,382.2,0.4363,0.2112,1.1781
tennis,m0_open_loop,Fixed Reference,202,27,1026,688128,15.92,392.98,0.4247,0.2016,1.1829
tennis,m0_open_loop,Fixed Reference,202,28,1027,712704,14.63,365.61,0.4942,0.2379,1.3421
tennis,m0_open_loop,Fixed Reference,202,29,1028,737280,14.46,361.8,0.4894,0.2296,1.2832
tennis,m0_open_loop,Fixed Reference,202,30,1029,761856,15.04,375.41,0.3804,0.2218,1.1621
tennis,m0_open_loop,Fixed Reference,202,31,1030,786432,14.82,365.29,0.4819,0.219,1.2062
tennis,m0_open_loop,Fixed Reference,202,32,1031,811008,14.09,347.76,0.354,0.1958,1.1942
tennis,m0_open_loop,Fixed Reference,202,33,1032,835584,14.81,363.0,0.443,0.2122,1.2587
tennis,m0_open_loop,Fixed Reference,202,34,1033,860160,14.97,364.65,0.4543,0.2265,1.3624
tennis,m0_open_loop,Fixed Reference,202,35,1034,884736,13.76,342.93,0.4093,0.2176,1.2673
tennis,m0_open_loop,Fixed Reference,202,36,1035,909312,14.56,355.7,0.3667,0.1874,1.1545
tennis,m0_open_loop,Fixed Reference,202,37,1036,933888,14.49,355.18,0.3923,0.2129,1.1889
tennis,m0_open_loop,Fixed Reference,202,38,1037,958464,14.13,342.35,0.4063,0.2098,1.204
tennis,m0_open_loop,Fixed Reference,202,39,1038,983040,14.64,356.85,0.3891,0.2069,1.181
tennis,m0_open_loop,Fixed Reference,202,40,1039,1007616,14.73,356.62,0.515,0.2475,1.3549
tennis,m0_open_loop,Fixed Reference,202,41,1040,1032192,17.69,420.97,0.4784,0.2288,1.2467
tennis,m0_open_loop,Fixed Reference,202,42,1041,1056768,16.64,395.44,0.4271,0.2184,1.2914
tennis,m0_open_loop,Fixed Reference,202,43,1042,1081344,14.09,339.05,0.4234,0.215,1.2443
tennis,m0_open_loop,Fixed Reference,202,44,1043,1105920,16.17,385.65,0.3964,0.1881,1.1369
tennis,m0_open_loop,Fixed Reference,202,45,1044,1130496,16.32,382.4,0.4029,0.215,1.1705
tennis,m0_open_loop,Fixed Reference,202,46,1045,1155072,16.87,395.89,0.4148,0.2168,1.1783
tennis,m0_open_loop,Fixed Reference,202,47,1046,1179648,15.79,374.83,0.3995,0.2008,1.1605
tennis,m0_open_loop,Fixed Reference,202,48,1047,1204224,14.75,349.99,0.381,0.1974,1.0985
tennis,m0_open_loop,Fixed Reference,202,49,1048,1228800,16.26,386.35,0.4106,0.2012,1.1182
tennis,m0_open_loop,Fixed Reference,202,50,1049,1253376,15.68,371.77,0.4073,0.2198,1.2827
tennis,m0_open_loop,Fixed Reference,202,51,1050,1277952,15.27,360.83,0.3752,0.2033,1.1194
tennis,m0_open_loop,Fixed Reference,202,52,1051,1302528,16.46,386.03,0.3489,0.1796,1.0136
tennis,m0_open_loop,Fixed Reference,202,53,1052,1327104,15.42,364.26,0.3894,0.1938,1.1748
tennis,m0_open_loop,Fixed Reference,202,54,1053,1351680,14.28,344.51,0.3956,0.2157,1.0837
tennis,m0_open_loop,Fixed Reference,202,55,1054,1376256,15.95,377.51,0.3768,0.187,1.066
tennis,m0_open_loop,Fixed Reference,202,56,1055,1400832,15.9,379.37,0.4057,0.1967,1.0788
tennis,m0_open_loop,Fixed Reference,202,57,1056,1425408,14.3,345.26,0.4628,0.2057,1.2497
tennis,m0_open_loop,Fixed Reference,202,58,1057,1449984,15.07,355.81,0.4689,0.2315,1.4034
tennis,m0_open_loop,Fixed Reference,202,59,1058,1474560,15.91,372.63,0.365,0.1826,1.0498
tennis,m0_open_loop,Fixed Reference,202,60,1059,1499136,15.35,369.98,0.469,0.2172,1.2389
tennis,m0_open_loop,Fixed Reference,202,61,1060,1523712,14.97,354.33,0.3563,0.2016,1.2555
tennis,m0_open_loop,Fixed Reference,202,62,1061,1548288,16.87,390.43,0.3742,0.1753,1.1098
tennis,m0_open_loop,Fixed Reference,202,63,1062,1572864,17.45,410.27,0.4597,0.2245,1.3765
tennis,m0_open_loop,Fixed Reference,202,64,1063,1597440,15.12,363.78,0.4453,0.2107,1.2046
tennis,m0_open_loop,Fixed Reference,202,65,1064,1622016,15.57,372.55,0.3041,0.1739,0.9262
tennis,m0_open_loop,Fixed Reference,202,66,1065,1646592,15.99,380.39,0.3654,0.1912,1.2375
tennis,m0_open_loop,Fixed Reference,202,67,1066,1671168,15.46,368.09,0.435,0.2142,1.2424
tennis,m0_open_loop,Fixed Reference,202,68,1067,1695744,15.88,372.98,0.3562,0.1906,1.054
tennis,m0_open_loop,Fixed Reference,202,69,1068,1720320,14.59,351.86,0.3999,0.2133,1.1637
tennis,m0_open_loop,Fixed Reference,202,70,1069,1744896,13.9,334.25,0.4334,0.2027,1.2437
tennis,m0_open_loop,Fixed Reference,202,71,1070,1769472,13.9,328.71,0.3752,0.1983,1.2566
tennis,m0_open_loop,Fixed Reference,202,72,1071,1794048,15.1,356.58,0.3622,0.1909,1.1988
tennis,m0_open_loop,Fixed Reference,202,73,1072,1818624,15.89,375.64,0.4103,0.1915,1.1601
tennis,m0_open_loop,Fixed Reference,202,74,1073,1843200,14.49,342.25,0.3942,0.2105,1.2977
tennis,m0_open_loop,Fixed Reference,202,75,1074,1867776,16.52,386.37,0.3806,0.1848,1.1113
tennis,m0_open_loop,Fixed Reference,202,76,1075,1892352,16.17,378.9,0.343,0.1893,1.1868
tennis,m0_open_loop,Fixed Reference,202,77,1076,1916928,15.88,372.23,0.3761,0.1888,1.097
tennis,m0_open_loop,Fixed Reference,202,78,1077,1941504,15.21,357.98,0.3871,0.203,1.1195
tennis,m0_open_loop,Fixed Reference,202,79,1078,1966080,16.07,370.13,0.3871,0.2123,1.2067
tennis,m0_open_loop,Fixed Reference,202,80,1079,1990656,16.2,371.84,0.3629,0.1844,1.0554
tennis,m0_open_loop,Fixed Reference,202,81,1080,2015232,15.88,371.75,0.3846,0.2105,1.2983
tennis,m0_open_loop,Fixed Reference,202,82,1081,2039808,15.72,365.36,0.3875,0.201,1.2109
tennis,m0_open_loop,Fixed Reference,202,83,1082,2064384,16.46,378.13,0.3513,0.1991,1.1551
tennis,m0_open_loop,Fixed Reference,202,84,1083,2088960,16.25,377.29,0.4066,0.2212,1.196
tennis,m0_open_loop,Fixed Reference,202,85,1084,2113536,15.23,361.85,0.4026,0.2002,1.2134
tennis,m0_open_loop,Fixed Reference,202,86,1085,2138112,15.41,361.91,0.4106,0.2112,1.2402
tennis,m0_open_loop,Fixed Reference,202,87,1086,2162688,16.41,385.2,0.3581,0.1896,1.1532
tennis,m0_open_loop,Fixed Reference,202,88,1087,2187264,16.5,389.18,0.4186,0.1991,1.1881
tennis,m0_open_loop,Fixed Reference,202,89,1088,2211840,17.01,396.74,0.3249,0.1841,1.0394
tennis,m0_open_loop,Fixed Reference,202,90,1089,2236416,17.99,411.87,0.3338,0.187,1.0384
tennis,m0_open_loop,Fixed Reference,202,91,1090,2260992,16.4,383.18,0.3237,0.181,1.0112
tennis,m0_open_loop,Fixed Reference,202,92,1091,2285568,14.5,341.51,0.4449,0.2132,1.2131
tennis,m0_open_loop,Fixed Reference,202,93,1092,2310144,13.9,327.77,0.4251,0.2166,1.3678
tennis,m0_open_loop,Fixed Reference,202,94,1093,2334720,14.95,353.27,0.4544,0.216,1.2233
tennis,m0_open_loop,Fixed Reference,202,95,1094,2359296,15.67,368.72,0.3605,0.2001,1.1904
tennis,m0_open_loop,Fixed Reference,202,96,1095,2383872,15.73,369.79,0.425,0.2078,1.1508
tennis,m0_open_loop,Fixed Reference,202,97,1096,2408448,15.92,373.69,0.3971,0.2098,1.277
tennis,m0_open_loop,Fixed Reference,202,98,1097,2433024,15.49,370.46,0.4364,0.2358,1.39
tennis,m0_open_loop,Fixed Reference,202,99,1098,2457600,15.66,367.39,0.3705,0.1968,1.0975
tennis,m0_open_loop,Fixed Reference,202,100,1099,2482176,16.06,369.94,0.3419,0.2023,1.1791
tennis,m0_open_loop,Fixed Reference,202,101,1100,2506752,15.2,350.93,0.4042,0.2095,1.3792
tennis,m0_open_loop,Fixed Reference,202,102,1101,2531328,14.89,348.44,0.4504,0.2185,1.277
tennis,m0_open_loop,Fixed Reference,202,103,1102,2555904,14.75,343.64,0.4276,0.2185,1.2469
tennis,m0_open_loop,Fixed Reference,202,104,1103,2580480,14.25,346.59,0.3761,0.2014,1.2465
tennis,m0_open_loop,Fixed Reference,202,105,1104,2605056,15.28,363.53,0.3623,0.2057,1.1856
tennis,m0_open_loop,Fixed Reference,202,106,1105,2629632,17.03,402.31,0.3952,0.1999,1.1794
tennis,m0_open_loop,Fixed Reference,202,107,1106,2654208,17.11,403.99,0.3543,0.1896,1.0668
tennis,m0_open_loop,Fixed Reference,202,108,1107,2678784,15.39,356.54,0.3616,0.1904,1.1599
tennis,m0_open_loop,Fixed Reference,202,109,1108,2703360,16.81,390.63,0.4298,0.1944,1.1468
tennis,m0_open_loop,Fixed Reference,202,110,1109,2727936,16.13,377.32,0.3871,0.2071,1.1311
tennis,m0_open_loop,Fixed Reference,202,111,1110,2752512,15.26,359.07,0.3808,0.2065,1.1527
tennis,m0_open_loop,Fixed Reference,202,112,1111,2777088,14.7,342.64,0.3691,0.2102,1.2976
tennis,m0_open_loop,Fixed Reference,202,113,1112,2801664,15.41,356.7,0.3651,0.2034,1.1434
tennis,m0_open_loop,Fixed Reference,202,114,1113,2826240,16.53,377.53,0.4238,0.1818,0.9704
tennis,m0_open_loop,Fixed Reference,202,115,1114,2850816,16.79,385.93,0.3692,0.1981,1.1875
tennis,m0_open_loop,Fixed Reference,202,116,1115,2875392,17.01,388.72,0.3946,0.1783,1.0541
tennis,m0_open_loop,Fixed Reference,202,117,1116,2899968,18.06,411.76,0.3797,0.1934,1.0154
tennis,m0_open_loop,Fixed Reference,202,118,1117,2924544,16.78,382.83,0.4085,0.1998,1.1802
tennis,m0_open_loop,Fixed Reference,202,119,1118,2949120,14.64,342.19,0.5019,0.2323,1.3931
tennis,m0_open_loop,Fixed Reference,202,120,1119,2973696,16.13,372.54,0.3597,0.1979,1.2392
tennis,m0_open_loop,Fixed Reference,202,121,1120,2998272,18.23,411.94,0.3626,0.1979,1.038
tennis,m0_open_loop,Fixed Reference,202,122,1121,3022848,16.08,364.24,0.4295,0.2087,1.2094
tennis,m0_open_loop,Fixed Reference,202,123,1122,3047424,15.32,350.21,0.3841,0.2027,1.1514
tennis,m0_open_loop,Fixed Reference,202,124,1123,3072000,15.12,346.08,0.3587,0.1824,1.0564
tennis,m0_open_loop,Fixed Reference,202,125,1124,3096576,15.14,345.64,0.3946,0.2112,1.2942
tennis,m0_open_loop,Fixed Reference,202,126,1125,3121152,15.95,365.3,0.3448,0.209,1.0898
tennis,m0_open_loop,Fixed Reference,202,127,1126,3145728,18.42,420.42,0.4021,0.2049,1.1176
tennis,m0_open_loop,Fixed Reference,202,128,1127,3170304,17.46,396.79,0.3501,0.1778,1.0015
tennis,m0_open_loop,Fixed Reference,202,129,1128,3194880,18.11,405.68,0.3063,0.1673,0.9873
tennis,m0_open_loop,Fixed Reference,202,130,1129,3219456,17.83,405.22,0.3304,0.1829,0.951
tennis,m0_open_loop,Fixed Reference,202,131,1130,3244032,17.0,388.54,0.3756,0.1955,1.2043
tennis,m0_open_loop,Fixed Reference,202,132,1131,3268608,17.38,401.23,0.4167,0.2083,1.1441
tennis,m0_open_loop,Fixed Reference,202,133,1132,3293184,16.69,386.9,0.3955,0.2029,1.2025
tennis,m0_open_loop,Fixed Reference,202,134,1133,3317760,17.36,397.11,0.3658,0.1988,1.1715
tennis,m0_open_loop,Fixed Reference,202,135,1134,3342336,17.68,399.85,0.4,0.205,1.1928
tennis,m0_open_loop,Fixed Reference,202,136,1135,3366912,17.56,395.6,0.3892,0.2241,1.2938
tennis,m0_open_loop,Fixed Reference,202,137,1136,3391488,15.87,364.65,0.3851,0.2161,1.289
tennis,m0_open_loop,Fixed Reference,202,138,1137,3416064,15.91,362.96,0.4115,0.2096,1.1976
tennis,m0_open_loop,Fixed Reference,202,139,1138,3440640,17.61,400.34,0.3727,0.1914,1.0885
tennis,m0_open_loop,Fixed Reference,202,140,1139,3465216,17.24,393.96,0.4488,0.2237,1.2063
tennis,m0_open_loop,Fixed Reference,202,141,1140,3489792,16.91,382.67,0.3531,0.1963,1.0682
tennis,m0_open_loop,Fixed Reference,202,142,1141,3514368,17.11,391.79,0.4046,0.1978,1.1434
tennis,m0_open_loop,Fixed Reference,202,143,1142,3538944,16.45,379.48,0.3857,0.2122,1.1758
tennis,m0_open_loop,Fixed Reference,202,144,1143,3563520,17.28,387.62,0.3469,0.2122,1.1516
tennis,m0_open_loop,Fixed Reference,202,145,1144,3588096,17.0,380.45,0.3723,0.2077,1.1641
tennis,m0_open_loop,Fixed Reference,202,146,1145,3612672,17.55,394.93,0.378,0.1931,1.0454
tennis,m0_open_loop,Fixed Reference,202,147,1146,3637248,16.98,386.59,0.3892,0.2148,1.1583
tennis,m0_open_loop,Fixed Reference,202,148,1147,3661824,16.42,369.96,0.3827,0.2101,1.2028
tennis,m0_open_loop,Fixed Reference,202,149,1148,3686400,17.1,385.54,0.4639,0.2346,1.2626
tennis,m0_open_loop,Fixed Reference,202,150,1149,3710976,16.92,383.32,0.4758,0.2183,1.219
tennis,m0_open_loop,Fixed Reference,202,151,1150,3735552,17.02,391.59,0.3956,0.1811,0.9508
tennis,m0_open_loop,Fixed Reference,202,152,1151,3760128,17.38,399.58,0.396,0.2037,1.1969
tennis,m0_open_loop,Fixed Reference,202,153,1152,3784704,17.0,383.55,0.3899,0.2007,1.0587
tennis,m0_open_loop,Fixed Reference,202,154,1153,3809280,16.97,385.64,0.3994,0.206,1.0878
tennis,m0_open_loop,Fixed Reference,202,155,1154,3833856,17.92,404.95,0.364,0.1761,0.9674
tennis,m0_open_loop,Fixed Reference,202,156,1155,3858432,18.55,418.7,0.4005,0.1932,1.1758
tennis,m0_open_loop,Fixed Reference,202,157,1156,3883008,17.84,402.97,0.3485,0.1804,1.0392
tennis,m0_open_loop,Fixed Reference,202,158,1157,3907584,17.44,393.94,0.4417,0.2034,1.1907
tennis,m0_open_loop,Fixed Reference,202,159,1158,3932160,17.35,391.0,0.3517,0.1923,0.9957
tennis,m0_open_loop,Fixed Reference,202,160,1159,3956736,18.64,415.78,0.3519,0.1864,0.9672
tennis,m0_open_loop,Fixed Reference,202,161,1160,3981312,17.94,404.52,0.4768,0.2413,1.2736
tennis,m0_open_loop,Fixed Reference,202,162,1161,4005888,17.22,388.97,0.4045,0.1913,1.0292
tennis,m0_open_loop,Fixed Reference,202,163,1162,4030464,18.15,408.01,0.3809,0.198,1.0839
tennis,m0_open_loop,Fixed Reference,202,164,1163,4055040,17.56,393.31,0.3944,0.2063,1.1537
tennis,m0_open_loop,Fixed Reference,202,165,1164,4079616,18.34,406.79,0.3273,0.1831,1.0706
tennis,m0_open_loop,Fixed Reference,202,166,1165,4104192,18.87,421.34,0.3553,0.1825,1.0445
tennis,m0_open_loop,Fixed Reference,202,167,1166,4128768,17.77,396.73,0.4095,0.1921,1.0721
tennis,m0_open_loop,Fixed Reference,202,168,1167,4153344,18.32,412.03,0.3205,0.1689,0.9323
tennis,m0_open_loop,Fixed Reference,202,169,1168,4177920,18.7,415.46,0.3177,0.1722,0.9783
tennis,m0_open_loop,Fixed Reference,202,170,1169,4202496,18.15,402.52,0.3769,0.1887,0.9437
tennis,m0_open_loop,Fixed Reference,202,171,1170,4227072,17.7,399.6,0.3535,0.1994,1.1228
tennis,m0_open_loop,Fixed Reference,202,172,1171,4251648,17.22,392.07,0.3653,0.1903,1.0837
tennis,m0_open_loop,Fixed Reference,202,173,1172,4276224,18.14,407.75,0.3727,0.1801,0.9642
tennis,m0_open_loop,Fixed Reference,202,174,1173,4300800,19.09,423.28,0.3565,0.2024,0.992
tennis,m0_open_loop,Fixed Reference,202,175,1174,4325376,18.91,420.52,0.3651,0.1856,0.9356
tennis,m0_open_loop,Fixed Reference,202,176,1175,4349952,18.14,403.51,0.3897,0.2035,1.1318
tennis,m0_open_loop,Fixed Reference,202,177,1176,4374528,18.78,413.3,0.3319,0.1833,0.9623
tennis,m0_open_loop,Fixed Reference,202,178,1177,4399104,19.09,421.23,0.3298,0.1875,1.0388
tennis,m0_open_loop,Fixed Reference,202,179,1178,4423680,18.43,403.51,0.3754,0.2004,1.0123
tennis,m0_open_loop,Fixed Reference,202,180,1179,4448256,18.06,400.82,0.4048,0.2037,1.0837
tennis,m0_open_loop,Fixed Reference,202,181,1180,4472832,19.39,427.52,0.2863,0.1592,0.8907
tennis,m0_open_loop,Fixed Reference,202,182,1181,4497408,19.92,439.01,0.3662,0.1969,0.9846
tennis,m0_open_loop,Fixed Reference,202,183,1182,4521984,18.63,413.18,0.3764,0.2015,1.1473
tennis,m0_open_loop,Fixed Reference,202,184,1183,4546560,18.83,418.3,0.3182,0.1761,0.9774
tennis,m0_open_loop,Fixed Reference,202,185,1184,4571136,18.0,399.39,0.3521,0.192,1.1276
tennis,m0_open_loop,Fixed Reference,202,186,1185,4595712,18.24,403.98,0.4309,0.2096,1.1069
tennis,m0_open_loop,Fixed Reference,202,187,1186,4620288,20.21,440.71,0.3173,0.1758,0.8686
tennis,m0_open_loop,Fixed Reference,202,188,1187,4644864,18.93,420.77,0.3867,0.1856,1.0319
tennis,m0_open_loop,Fixed Reference,202,189,1188,4669440,18.89,422.88,0.3493,0.198,1.0834
tennis,m0_open_loop,Fixed Reference,202,190,1189,4694016,17.58,393.39,0.3698,0.2074,1.1625
tennis,m0_open_loop,Fixed Reference,202,191,1190,4718592,18.1,401.34,0.3561,0.182,1.012
tennis,m0_open_loop,Fixed Reference,202,192,1191,4743168,18.08,398.69,0.3632,0.1866,1.0318
tennis,m0_open_loop,Fixed Reference,202,193,1192,4767744,18.46,407.97,0.3676,0.2114,1.1456
tennis,m0_open_loop,Fixed Reference,202,194,1193,4792320,18.01,394.25,0.3699,0.2043,1.0999
tennis,m0_open_loop,Fixed Reference,202,195,1194,4816896,19.57,424.46,0.3031,0.1546,0.8964
tennis,m0_open_loop,Fixed Reference,202,196,1195,4841472,19.14,421.2,0.3381,0.1744,0.9629
tennis,m0_open_loop,Fixed Reference,202,197,1196,4866048,18.23,403.8,0.3782,0.1892,1.1212
tennis,m0_open_loop,Fixed Reference,202,198,1197,4890624,18.21,396.82,0.3216,0.189,1.1053
tennis,m0_open_loop,Fixed Reference,202,199,1198,4915200,18.66,411.99,0.363,0.1869,1.0887
tennis,m0_open_loop,Fixed Reference,202,200,1199,4939776,19.69,433.37,0.3136,0.169,0.9907
tennis,m0_open_loop,Fixed Reference,202,201,1200,4964352,19.69,430.31,0.3399,0.1766,0.9629
tennis,m0_open_loop,Fixed Reference,202,202,1201,4988928,19.85,432.41,0.3249,0.1763,0.9879
tennis,m0_open_loop,Fixed Reference,202,203,1202,5013504,18.56,404.74,0.2944,0.1692,1.1306
tennis,m0_open_loop,Fixed Reference,202,204,1203,5038080,18.26,400.73,0.3587,0.1726,0.9343
tennis,m0_open_loop,Fixed Reference,202,205,1204,5062656,19.09,419.41,0.3462,0.1808,1.0066
tennis,m0_open_loop,Fixed Reference,202,206,1205,5087232,18.89,412.46,0.3344,0.1831,0.9617
tennis,m0_open_loop,Fixed Reference,202,207,1206,5111808,19.11,419.58,0.3818,0.1771,0.9828
tennis,m0_open_loop,Fixed Reference,202,208,1207,5136384,18.25,397.25,0.3388,0.2029,1.1535
tennis,m0_open_loop,Fixed Reference,202,209,1208,5160960,17.66,391.06,0.4041,0.2026,1.1595
tennis,m0_open_loop,Fixed Reference,202,210,1209,5185536,18.55,410.59,0.3447,0.1768,0.9059
tennis,m0_open_loop,Fixed Reference,202,211,1210,5210112,19.24,421.19,0.351,0.1825,0.9517
tennis,m0_open_loop,Fixed Reference,202,212,1211,5234688,19.93,440.35,0.319,0.1617,0.8864
tennis,m0_open_loop,Fixed Reference,202,213,1212,5259264,19.81,435.88,0.402,0.1865,1.1059
tennis,m0_open_loop,Fixed Reference,202,214,1213,5283840,18.68,412.05,0.3682,0.189,1.0347
tennis,m0_open_loop,Fixed Reference,202,215,1214,5308416,18.35,402.29,0.3736,0.206,1.1216
tennis,m0_open_loop,Fixed Reference,202,216,1215,5332992,19.16,417.03,0.3478,0.176,0.9478
tennis,m0_open_loop,Fixed Reference,202,217,1216,5357568,19.37,421.93,0.3704,0.1941,1.1727
tennis,m0_open_loop,Fixed Reference,202,218,1217,5382144,18.21,401.15,0.4189,0.2052,1.1446
tennis,m0_open_loop,Fixed Reference,202,219,1218,5406720,19.29,421.28,0.3749,0.2047,1.0539
tennis,m0_open_loop,Fixed Reference,202,220,1219,5431296,18.91,408.1,0.3258,0.1803,1.0406
tennis,m0_open_loop,Fixed Reference,202,221,1220,5455872,17.42,385.78,0.3739,0.21,1.1248
tennis,m0_open_loop,Fixed Reference,202,222,1221,5480448,17.95,395.65,0.3644,0.2038,1.0839
tennis,m0_open_loop,Fixed Reference,202,223,1222,5505024,18.03,400.84,0.3895,0.1798,0.9693
tennis,m0_open_loop,Fixed Reference,202,224,1223,5529600,18.32,409.87,0.3707,0.21,1.1875
tennis,m0_open_loop,Fixed Reference,202,225,1224,5554176,18.01,397.6,0.383,0.2069,1.0986
tennis,m0_open_loop,Fixed Reference,202,226,1225,5578752,17.43,380.18,0.4075,0.1929,1.0644
tennis,m0_open_loop,Fixed Reference,202,227,1226,5603328,18.93,408.9,0.3167,0.1655,0.9075
tennis,m0_open_loop,Fixed Reference,202,228,1227,5627904,19.31,420.66,0.3422,0.1984,1.0585
tennis,m0_open_loop,Fixed Reference,202,229,1228,5652480,18.49,399.09,0.3643,0.1917,1.0442
tennis,m0_open_loop,Fixed Reference,202,230,1229,5677056,17.74,388.93,0.3308,0.1832,0.9924
tennis,m0_open_loop,Fixed Reference,202,231,1230,5701632,18.1,396.35,0.3686,0.1884,0.9952
tennis,m0_open_loop,Fixed Reference,202,232,1231,5726208,17.62,388.4,0.365,0.1823,0.9872
tennis,m0_open_loop,Fixed Reference,202,233,1232,5750784,20.09,431.19,0.2669,0.1622,0.9367
tennis,m0_open_loop,Fixed Reference,202,234,1233,5775360,20.44,437.71,0.3375,0.1751,0.97
tennis,m0_open_loop,Fixed Reference,202,235,1234,5799936,20.23,439.24,0.3757,0.1765,0.898
tennis,m0_open_loop,Fixed Reference,202,236,1235,5824512,20.7,451.99,0.2968,0.1519,0.9185
tennis,m0_open_loop,Fixed Reference,202,237,1236,5849088,20.54,446.86,0.3057,0.1899,0.9711
tennis,m0_open_loop,Fixed Reference,202,238,1237,5873664,20.57,441.82,0.3106,0.18,1.0806
tennis,m0_open_loop,Fixed Reference,202,239,1238,5898240,20.22,435.06,0.3355,0.1647,0.9676
tennis,m0_open_loop,Fixed Reference,202,240,1239,5922816,19.52,422.32,0.4009,0.2063,1.1052
tennis,m0_open_loop,Fixed Reference,202,241,1240,5947392,19.15,422.18,0.3422,0.1712,0.9522
tennis,m0_open_loop,Fixed Reference,202,242,1241,5971968,19.79,436.46,0.3228,0.1824,0.9157
tennis,m0_open_loop,Fixed Reference,202,243,1242,5996544,21.13,454.83,0.2581,0.1438,0.8101
tennis,m0_open_loop,Fixed Reference,202,244,1243,6021120,18.93,415.41,0.4206,0.2278,1.1692
tennis,m0_open_loop,Fixed Reference,202,245,1244,6045696,19.15,416.78,0.3239,0.1724,0.9399
tennis,m0_open_loop,Fixed Reference,202,246,1245,6070272,20.25,438.72,0.434,0.1905,1.1693
tennis,m0_open_loop,Fixed Reference,202,247,1246,6094848,20.45,444.03,0.4235,0.1892,0.942
tennis,m0_open_loop,Fixed Reference,202,248,1247,6119424,20.08,433.08,0.3415,0.2066,1.1084
tennis,m0_open_loop,Fixed Reference,202,249,1248,6144000,20.14,435.99,0.3661,0.1794,1.0458
